3360	1671	1
3360	4799	1
3360	6044	1
3360	214	1
3361	3988	1
3361	5177	1
3361	905	1
3361	19904	1
3361	5170	1
3361	13951	1
3361	7385	1
3361	15059	1
3361	14925	1
3361	11629	1
3361	3514	2
3361	2305	1
3361	5879	1
3361	7398	1
3361	483	1
3362	8422	2
3362	9284	3
3362	873	1
3363	3346	3
3363	11319	1
3363	138	1
3364	8159	2
3364	4155	1
3364	5846	1
3364	3644	2
3364	1813	1
3364	2015	2
3364	7655	1
3364	5333	1
3364	15059	1
3364	2485	75
3364	3775	1
3364	17453	1
3364	9	3
3364	2468	27
3364	10773	1
3364	16577	1
3364	2381	37
3364	3721	1
3364	3888	3
3364	6799	1
3364	18661	1
3364	1805	3
3364	4849	1
3364	3377	1
3364	2543	1
3364	12396	1
3364	2145	1
3364	189	1
3364	2417	65
3364	8940	1
3364	6246	9
3364	7121	1
3364	2218	10
3364	1387	1
3364	6718	1
3364	24676	1
3364	9885	1
3364	4456	2
3364	15949	1
3364	15784	2
3364	4255	1
3364	3566	1
3364	7338	1
3364	9266	3
3364	1209	1
3365	2858	2
3365	1128	1
3365	1266	2
3365	7653	1
3365	4526	1
3365	3369	1
3365	2015	1
3365	3107	1
3365	19468	1
3365	9	3
3365	1942	1
3365	12495	1
3365	19197	1
3365	1804	2
3365	3022	1
3365	3408	1
3365	6709	1
3365	21629	1
3365	1085	1
3365	4350	3
3365	2695	1
3365	2076	2
3365	14323	1
3365	1681	1
3365	53	1
3365	1847	1
3365	9028	1
3365	5798	1
3365	7063	1
3365	1683	1
3365	953	1
3365	6331	1
3365	4039	1
3365	10851	1
3365	3868	1
3365	19116	1
3365	18824	4
3365	3776	4
3365	2723	2
3365	7485	1
3365	9087	4
3365	653	2
3366	5985	1
3366	3157	1
3366	13760	1
3366	10299	1
3366	3274	1
3366	3001	1
3366	5937	1
3366	6372	1
3366	356	1
3367	25385	1
3367	6990	1
3367	16170	1
3367	2051	11
3367	23881	1
3367	1904	1
3367	22095	1
3367	1574	1
3367	16257	1
3367	937	1
3367	2241	3
3367	24609	1
3367	2988	1
3367	1435	1
3367	26041	2
3367	4229	1
3367	18942	1
3367	10169	8
3367	4174	4
3367	1529	1
3367	10659	1
3367	123	1
3367	17797	2
3367	14002	11
3367	14562	1
3367	3628	2
3367	2016	2
3367	13075	1
3367	15295	1
3367	16804	1
3367	7248	16
3367	12752	3
3367	4900	1
3367	7483	3
3367	4197	3
3367	1711	1
3367	1825	1
3367	11468	1
3367	6695	1
3367	4645	1
3367	24712	1
3367	4241	3
3367	1922	1
3367	71	2
3367	2326	2
3367	16041	1
3367	3336	1
3367	2219	1
3367	4192	3
3367	26638	1
3367	8236	1
3367	7485	1
3367	1600	1
3367	5980	1
3367	3248	1
3367	2440	2
3367	16513	2
3367	1883	1
3367	192	5
3367	2188	1
3367	12242	1
3367	7106	1
3367	27086	1
3367	1888	3
3367	1436	1
3367	7588	1
3367	4728	1
3367	13421	1
3367	4704	1
3367	21818	3
3367	21347	1
3367	4524	1
3367	3233	1
3367	8761	1
3367	12091	41
3367	1079	9
3368	6318	1
3368	8427	1
3368	1174	1
3368	26966	1
3368	7871	1
3368	19610	1
3368	10879	1
3368	24905	1
3368	21863	1
3368	16401	1
3368	5410	2
3368	4524	1
3368	9078	1
3368	11260	1
3368	873	1
3369	1309	1
3369	6845	5
3369	4558	1
3369	5234	3
3369	1114	1
3369	27156	1
3369	4598	1
3369	20949	13
3369	7762	1
3369	21291	1
3369	21031	2
3369	18973	1
3369	3198	2
3369	2314	2
3369	6956	1
3369	7927	2
3369	847	1
3370	23074	1
3370	2158	1
3370	4960	1
3370	4742	1
3370	443	1
3370	3135	1
3370	1702	1
3370	937	1
3370	9554	1
3370	582	1
3370	32	1
3370	834	2
3370	6545	1
3370	4799	1
3370	5436	1
3370	653	1
3370	435	1
3370	5242	3
3370	21872	1
3370	8041	1
3370	2723	1
3370	15415	1
3370	15177	2
3370	2722	1
3370	1879	1
3370	5875	1
3370	7628	1
3370	369	5
3371	5615	2
3371	12329	1
3371	12126	1
3371	7943	2
3371	4409	1
3371	3657	1
3371	5555	1
3371	5675	1
3371	1078	1
3372	4586	1
3372	2028	1
3372	1519	1
3372	10175	1
3372	1008	1
3372	78	3
3372	1154	2
3372	7079	1
3372	5590	1
3372	6108	3
3372	1146	3
3372	708	3
3372	5916	1
3372	21248	2
3372	8894	2
3372	22952	1
3372	15744	1
3372	15740	1
3372	4447	6
3372	2397	2
3372	6869	1
3372	8658	1
3372	704	7
3373	16195	1
3373	1095	1
3373	708	2
3373	6766	1
3373	525	1
3373	9	2
3373	610	1
3373	6239	1
3373	3557	1
3373	5279	1
3373	555	1
3373	211	1
3373	4704	4
3373	18590	3
3373	6599	1
3373	19842	1
3373	13498	1
3373	11990	1
3373	2465	1
3373	1185	2
3373	6051	1
3373	6419	1
3373	209	1
3374	4288	1
3374	7133	1
3374	1283	1
3374	1158	2
3374	2555	1
3374	3107	1
3374	366	1
3375	12007	1
3375	2014	3
3375	61	1
3375	2220	2
3375	8954	1
3375	6930	4
3375	7716	1
3375	2158	1
3375	1175	1
3375	7251	2
3375	19532	3
3375	10612	1
3375	6109	1
3375	16090	1
3375	16031	1
3375	6021	1
3375	4736	1
3375	8711	1
3375	10519	1
3375	793	1
3376	6176	1
3376	8652	1
3376	1426	1
3376	1212	1
3376	4308	1
3376	4873	1
3376	242	3
3377	1209	1
3377	8221	1
3377	1074	1
3377	33	1
3377	1167	3
3377	7166	1
3377	5191	1
3377	6076	1
3377	1075	1
3377	26822	1
3377	5789	1
3377	16896	1
3377	8043	1
3377	22219	2
3377	15301	1
3377	14982	1
3377	3633	1
3377	2383	1
3377	7121	2
3377	8038	1
3377	692	1
3378	2784	7
3378	11018	1
3378	10246	1
3378	2829	1
3378	2314	1
3378	5756	1
3378	7014	1
3378	170	1
3379	11564	1
3379	11709	1
3379	4132	1
3379	3545	1
3379	7268	1
3379	8427	1
3379	392	1
3380	2270	2
3380	20804	1
3380	3291	1
3380	2180	1
3380	3503	1
3380	3817	1
3380	5838	1
3380	5536	1
3380	847	1
3380	4833	1
3380	3337	4
3380	2551	1
3380	10730	7
3380	2106	1
3380	52	2
3380	2188	4
3380	7720	5
3380	5597	3
3380	6217	1
3380	2143	88
3380	687	1
3380	5854	2
3380	4796	1
3380	9247	1
3380	4762	2
3380	16457	1
3380	15389	1
3380	4389	1
3380	3372	1
3380	6906	8
3380	8888	1
3380	505	1
3381	8907	1
3381	695	4
3381	56	1
3381	877	1
3381	5947	1
3381	3574	2
3381	4969	1
3381	847	1
3381	26560	1
3381	4388	1
3381	20166	1
3381	8492	1
3381	22740	1
3381	22099	1
3381	18546	1
3381	2999	1
3381	2188	1
3381	5944	1
3381	8237	6
3381	471	1
3382	3502	1
3382	7872	1
3382	10248	1
3382	375	1
3383	5811	1
3383	2978	1
3383	2509	1
3383	12295	1
3383	1734	1
3383	34	1
3383	2304	1
3383	9679	1
3383	6497	1
3383	7990	1
3383	1790	1
3383	600	1
3383	7678	1
3383	23974	1
3383	12109	1
3383	24788	1
3383	20217	1
3383	19179	1
3383	5592	1
3383	3819	2
3383	8586	1
3383	11899	1
3383	588	1
3384	8179	1
3384	777	1
3384	10	3
3384	1594	1
3384	6367	1
3384	4733	1
3384	5591	1
3384	780	1
3384	548	1
3384	5339	1
3384	21460	2
3384	8047	1
3384	3566	1
3384	16514	1
3384	15898	1
3384	3503	1
3384	2813	1
3384	6200	1
3384	7964	1
3384	447	2
3385	3452	2
3385	2670	1
3385	7554	3
3385	20788	1
3385	20622	1
3385	13408	2
3385	3126	9
3385	2572	1
3385	6367	1
3385	7754	1
3385	583	1
3386	16813	1
3386	972	2
3386	25996	3
3386	6217	1
3386	20225	1
3386	9842	1
3386	22417	1
3386	21523	1
3386	16259	3
3386	3742	1
3386	2723	1
3386	8544	1
3386	9881	1
3386	386	1
3387	2792	1
3387	10239	1
3387	13361	1
3387	192	1
3388	3452	1
3388	22451	1
3388	7245	4
3388	34	1
3388	11853	1
3388	9510	1
3388	9962	1
3388	3340	1
3388	2008	1
3388	8706	1
3388	10215	1
3388	11655	1
3388	5613	1
3388	8552	17
3388	23662	1
3388	22073	1
3388	3594	7
3388	1672	1
3388	1747	1
3388	7906	1
3388	5382	1
3388	17478	1
3388	2465	1
3388	3620	1
3388	1958	2
3388	9	4
3388	2396	1
3388	11634	1
3388	3338	1
3388	20837	1
3388	3598	2
3388	3694	1
3388	6436	8
3388	5805	2
3388	1664	1
3388	4934	1
3388	24932	4
3388	2516	1
3388	12206	1
3388	22356	3
3388	115	1
3388	2247	2
3388	25641	1
3388	5707	2
3388	6718	2
3388	1926	1
3388	1465	1
3388	6108	1
3388	4433	14
3388	9990	1
3388	4296	2
3388	16500	1
3388	15694	2
3388	3707	2
3388	3222	2
3388	6798	7
3388	8553	2
3388	1086	1
3389	972	1
3389	5633	1
3389	4790	1
3389	9309	1
3389	22849	1
3389	15221	1
3389	15315	1
3389	4906	1
3389	3947	1
3389	8524	1
3389	10695	1
3389	1196	1
3390	3568	1
3390	4641	1
3390	1085	1
3390	23499	1
3390	4216	1
3390	16807	1
3390	23186	1
3390	2331	1
3390	18204	1
3390	14587	1
3390	2412	1
3390	1656	1
3390	5953	1
3390	7426	21
3390	463	1
3391	1616	1
3391	1820	1
3391	8062	1
3391	6001	2
3391	4039	1
3391	2188	1
3391	3819	1
3391	19528	1
3391	9	2
3391	2103	1
3391	11955	1
3391	19013	1
3391	2016	2
3391	3721	1
3391	4085	1
3391	7593	2
3391	20201	1
3391	1579	4
3391	5845	1
3391	3445	1
3391	2340	1
3391	13408	3
3391	1921	1
3391	88	5
3391	2043	1
3391	9244	1
3391	7296	1
3391	7839	1
3391	1926	1
3391	1390	1
3391	7576	1
3391	24029	1
3391	11294	1
3391	4535	1
3391	18773	7
3391	18370	1
3391	4492	3
3391	3491	1
3391	7958	1
3391	10229	1
3391	1176	1
3392	5825	1
3392	1158	1
3392	4558	3
3392	2924	1
3392	2368	1
3392	12616	3
3392	1713	1
3392	68	2
3392	1878	7
3392	9601	1
3392	5936	1
3392	6758	1
3392	1723	1
3392	1079	1
3392	6668	1
3392	20574	1
3392	11640	1
3392	22345	3
3392	17639	1
3392	16274	1
3392	4496	1
3392	3376	4
3392	7764	3
3392	10517	1
3392	1001	1
3393	17166	1
3393	653	2
3393	26309	1
3393	4489	1
3393	19738	1
3393	8512	1
3393	22527	1
3393	20762	1
3393	14237	1
3393	3415	1
3393	2152	1
3393	5511	1
3393	9911	1
3393	392	1
3394	8597	2
3394	8907	1
3394	1959	2
3394	1726	1
3394	4931	1
3394	6217	1
3394	600	1
3395	11979	1
3395	1810	1
3395	1266	1
3395	5797	1
3395	9054	1
3395	166	1
3396	2945	3
3396	3250	1
3396	6463	1
3396	6174	1
3396	1074	1
3396	4239	1
3396	2723	4
3396	2143	2
3396	13129	1
3396	1426	1
3396	99	3
3396	1726	1
3396	10100	4
3396	6246	1
3396	7764	1
3396	1594	2
3396	850	1
3396	7437	1
3396	3674	1
3396	12035	1
3396	23625	1
3396	18032	1
3396	17999	1
3396	3615	1
3396	3047	2
3396	8345	1
3396	10468	3
3396	740	1
3397	9370	2
3397	24367	1
3397	61	9
3397	3944	7
3397	1029	2
3397	6214	4
3397	9360	2
3397	949	4
3397	1128	9
3397	3015	1
3397	5134	1
3397	10695	2
3397	5901	1
3397	9422	1
3397	12016	1
3397	8055	1
3397	10070	1
3397	4410	1
3397	1489	1
3397	12485	1
3397	13867	1
3397	20651	1
3397	14844	1
3397	24178	2
3397	9695	1
3397	24902	2
3397	24086	1
3397	11355	1
3397	7435	6
3397	15144	2
3397	333	1
3397	19476	2
3397	12138	1
3397	3940	1
3397	1621	1
3397	13249	1
3397	21773	2
3397	20951	5
3397	11359	24
3397	16284	1
3397	5902	1
3397	3945	1
3397	9400	1
3397	7089	1
3397	13070	1
3397	4409	1
3397	1306	1
3397	3880	1
3397	1156	2
3397	8855	1
3397	1551	1
3397	20901	1
3397	8761	1
3397	3307	1
3397	3826	1
3397	472	1
3397	20759	1
3397	15696	1
3397	5919	1
3397	17792	1
3397	26530	1
3397	19410	1
3397	5985	1
3397	14732	2
3397	381	1
3397	3869	1
3397	2383	6
3397	10926	2
3397	1286	1
3397	600	5
3397	3116	1
3397	704	2
3397	11326	2
3397	23016	30
3397	1613	3
3397	2400	1
3397	27304	1
3397	997	5
3397	15908	29
3397	2609	1
3397	14561	1
3397	557	1
3397	1158	1
3397	1452	1
3397	12250	1
3397	690	11
3397	5339	1
3397	1361	2
3397	1563	1
3397	4431	1
3397	16885	1
3397	2070	1
3397	24548	2
3397	21938	1
3397	15927	1
3397	24698	2
3397	11393	3
3397	5374	2
3397	10720	1
3397	11388	1
3397	13983	1
3397	925	1
3397	4539	1
3397	2661	2
3397	16593	2
3397	977	1
3397	2961	1
3397	1404	1
3397	7124	1
3397	9438	1
3397	5814	1
3397	27305	1
3397	1511	1
3397	23728	1
3397	8694	1
3397	4998	1
3397	1277	12
3397	3521	1
3397	3921	1
3397	11816	1
3397	1502	1
3397	21453	1
3397	15827	1
3397	9457	1
3397	3827	2
3397	2234	1
3397	1265	2
3397	20915	1
3397	27100	1
3397	16222	1
3397	447	1
3397	2789	11
3397	1612	1
3397	1215	4
3397	914	4
3397	5897	1
3397	6222	1
3397	3075	2
3397	8021	1
3397	1643	1
3397	15692	1
3397	11350	1
3397	3872	2
3397	1179	4
3397	1318	2
3397	3063	1
3397	8306	1
3397	2957	1
3397	14347	1
3397	917	2
3397	11324	1
3397	14979	1
3397	16006	3
3397	540	1
3397	20770	1
3397	19394	1
3397	8600	1
3397	687	21
3397	9997	1
3397	6473	1
3397	24114	1
3397	1495	1
3397	5	2
3397	324	1
3397	15805	2
3397	10851	1
3397	5321	1
3397	16250	1
3397	911	1
3397	5115	11
3397	7607	1
3397	20384	1
3397	1525	2
3397	2416	1
3397	15747	1
3397	1474	1
3397	1113	2
3397	25722	1
3397	11380	1
3397	984	1
3397	16375	1
3397	7320	1
3397	3892	1
3397	1226	2
3397	25430	1
3397	18218	1
3397	918	1
3397	12080	1
3397	560	1
3397	1221	2
3397	371	2
3397	1165	3
3397	2633	3
3397	16290	1
3397	23966	1
3397	10942	6
3397	23952	2
3397	6931	1
3397	10112	1
3397	21048	1
3397	4711	2
3397	5623	1
3397	19452	1
3397	1553	1
3397	1596	1
3397	10245	2
3397	11668	2
3397	22129	8
3397	15260	1
3397	23832	1
3397	995	1
3397	9559	1
3397	1484	8
3397	370	16
3397	3980	1
3397	23794	2
3397	22205	7
3397	17	5
3397	7964	13
3397	7014	1
3397	10420	1
3397	23046	1
3397	3830	2
3397	126	1
3397	11443	1
3397	16605	1
3397	26279	1
3397	23995	28
3397	2028	1
3397	10123	1
3397	1607	1
3397	1677	2
3397	1336	1
3397	23800	5
3397	1129	5
3397	2306	1
3397	7678	3
3397	3791	1
3397	1270	2
3397	5991	1
3397	4967	1
3397	14334	1
3397	12122	2
3397	4150	2
3397	1303	2
3397	13864	1
3397	170	1
3397	23831	1
3397	17428	5
3397	26741	1
3397	3968	1
3397	1637	2
3397	16178	1
3397	19223	1
3397	22198	2
3397	9372	1
3397	15398	1
3397	5916	3
3397	9384	2
3397	4247	1
3397	1431	1
3397	1509	1
3397	12903	1
3397	8012	1
3397	5085	1
3397	2384	12
3397	4322	6
3397	1550	1
3397	73	2
3397	2155	3
3397	19058	2
3397	3841	1
3397	1711	1
3397	3992	1
3397	4498	1
3397	9496	1
3397	8821	43
3397	1316	2
3397	6157	6
3397	3685	2
3397	2233	1
3397	18989	1
3397	1498	1
3397	360	3
3397	1614	1
3397	11649	1
3397	7906	2
3397	9467	1
3397	1496	1
3397	1186	1
3397	8683	1
3397	4625	2
3397	13566	1
3397	4438	2
3397	22676	1
3397	21772	1
3397	4190	3
3397	3397	1
3397	9398	2
3397	11057	1
3397	1074	1
3398	1138	2
3398	26115	1
3398	6932	2
3398	16935	1
3398	9103	1
3398	20385	1
3398	18167	1
3398	14895	1
3398	5437	2
3398	4858	1
3398	7447	1
3398	9858	1
3398	653	1
3399	6444	2
3399	16307	1
3399	15854	2
3399	13626	1
3399	2630	1
3399	1690	1
3399	5875	1
3399	9344	1
3399	361	1
3400	2432	7
3400	861	1
3400	3609	1
3400	3263	2
3400	15305	1
3400	7272	1
3400	3001	7
3400	23213	1
3400	7895	1
3400	56	1
3400	14878	1
3400	10118	1
3400	10584	1
3400	2924	3
3400	1576	1
3400	9311	1
3400	11223	1
3400	14306	1
3400	5630	1
3400	8785	1
3400	3823	1
3400	5685	1
3400	19934	1
3400	1463	2
3400	1535	1
3400	8176	3
3400	5234	1
3400	26339	1
3400	1998	3
3400	3401	2
3400	1568	1
3400	32	3
3400	1959	1
3400	13683	4
3400	2912	7
3400	22328	2
3400	3242	1
3400	3563	1
3400	6445	1
3400	5854	1
3400	1173	39
3400	4703	2
3400	26758	3
3400	2012	1
3400	14571	1
3400	23123	2
3400	96	1
3400	1807	6
3400	27086	2
3400	5646	2
3400	6745	1
3400	1554	1
3400	919	1
3400	6043	1
3400	3682	1
3400	10147	1
3400	3633	1
3400	19291	1
3400	18498	1
3400	3570	1
3400	2823	2
3400	6995	1
3400	8712	1
3400	755	1
3401	10046	1
3401	8229	1
3401	8944	1
3401	2379	3
3401	26116	2
3401	8902	1
3401	6293	1
3401	25785	2
3401	21445	1
3401	21262	1
3401	19155	1
3401	7068	1
3401	4492	1
3401	10292	1
3401	12925	1
3401	1790	1
3402	6780	1
3402	2465	1
3402	5196	1
3402	669	2
3402	27205	1
3402	4478	2
3402	22597	4
3402	9938	10
3402	23757	1
3402	23346	1
3402	15880	1
3402	1887	1
3402	1135	34
3402	7060	1
3402	9954	1
3402	381	1
3403	5184	1
3403	6248	3
3403	860	1
3403	23995	1
3403	5945	1
3403	4155	1
3403	8957	1
3403	18964	1
3403	18576	1
3403	15005	1
3403	4424	1
3403	3574	1
3403	7277	1
3403	9263	1
3403	655	2
3404	5743	1
3404	755	1
3404	4108	2
3404	2314	1
3404	1978	1
3404	9272	1
3404	1077	1
3404	88	3
3404	1914	1
3404	8176	1
3404	5783	1
3404	6449	2
3404	1401	2
3404	723	1
3404	6164	1
3404	22143	1
3404	8937	1
3404	25532	1
3404	16651	1
3404	15771	1
3404	3888	1
3404	2674	1
3404	7778	1
3404	8853	1
3404	676	3
3405	3991	1
3405	3615	1
3405	657	2
3405	3126	2
3405	1927	1
3405	1128	1
3405	9717	1
3405	792	2
3405	192	1
3405	1086	3
3405	7168	1
3405	3888	1
3405	4561	1
3405	953	1
3405	630	1
3405	4394	1
3405	3124	1
3405	8342	1
3405	25399	1
3405	17417	1
3405	16187	1
3405	3095	3
3405	2314	1
3405	6295	2
3405	7959	1
3405	600	1
3406	1122	1
3406	11719	1
3406	11199	1
3406	889	1
3406	9324	2
3406	321	1
3406	1123	1
3406	18680	1
3406	1102	1
3406	20881	1
3406	9952	1
3406	4006	4
3406	7623	1
3406	19414	3
3406	3963	1
3406	19655	11
3406	14476	1
3406	3661	1
3406	3872	1
3406	13596	2
3406	23817	4
3406	1295	1
3406	7191	1
3406	9360	1
3406	15947	2
3406	9473	2
3406	19390	1
3406	993	3
3406	6683	1
3406	1217	1
3406	26075	1
3406	2429	1
3406	19208	2
3406	16613	2
3406	5	1
3406	4690	29
3406	3994	2
3406	7825	1
3406	17832	1
3406	1903	1
3406	32	2
3406	9369	2
3406	11722	2
3406	6845	1
3406	19547	1
3406	25045	1
3406	7599	1
3406	1314	2
3406	1321	1
3406	1165	3
3406	19450	3
3406	1097	1
3406	1387	1
3406	4927	1
3406	1908	1
3406	1141	4
3406	3957	1
3406	3871	1
3406	9506	21
3406	9417	1
3406	3568	3
3406	1156	1
3406	23823	10
3406	56	1
3406	20770	1
3406	13921	1
3406	15372	1
3406	3018	1
3406	1325	1
3406	11909	1
3406	15778	1
3406	19429	1
3406	6794	5
3406	11354	2
3406	3962	1
3406	6956	4
3406	3831	1
3406	1226	2
3406	1261	2
3406	9476	1
3406	5636	1
3406	26606	1
3406	1426	28
3406	3838	1
3406	1305	1
3406	17	1
3406	1396	4
3406	16601	3
3406	2342	2
3406	1346	5
3406	3615	1
3406	3873	1
3406	8694	4
3406	6767	1
3406	1173	3
3406	4005	3
3406	2233	1
3406	1425	1
3406	16652	7
3406	26184	2
3406	192	1
3406	1337	5
3406	9474	1
3406	6051	1
3406	8770	16
3406	1268	1
3406	1134	2
3406	6791	1
3406	3906	1
3406	11277	27
3406	3890	1
3406	21674	1
3406	20901	1
3406	3866	2
3406	2092	1
3406	8646	1
3406	9428	1
3406	1095	1
3407	8087	1
3407	1594	1
3407	26711	1
3407	7156	1
3407	3437	1
3407	13038	1
3407	22239	1
3407	22036	1
3407	21124	1
3407	3824	1
3407	2552	2
3407	10596	1
3407	13234	1
3407	1190	1
3408	19365	1
3408	5	1
3408	20248	1
3408	22721	1
3408	2063	2
3408	1013	1
3408	2383	1
3408	2865	1
3408	22149	1
3408	5437	1
3408	708	1
3408	3888	7
3408	2075	1
3408	1553	2
3408	14409	1
3408	928	1
3408	98	1
3408	1071	1
3408	10239	1
3408	5749	1
3408	6897	1
3408	964	1
3408	699	1
3408	6262	3
3408	22733	1
3408	13439	1
3408	3721	1
3408	19159	1
3408	19123	1
3408	3668	1
3408	2208	1
3408	7568	1
3408	11738	1
3408	697	1
3409	1188	1
3409	1156	2
3409	11726	3
3409	1125	2
3409	192	1
3409	1143	1
3409	7457	1
3409	3675	2
3409	6419	1
3409	1127	2
3409	1099	2
3409	5116	1
3409	23860	1
3409	11721	1
3409	1381	1
3409	20883	1
3409	20882	1
3409	1346	1
3409	1261	1
3409	7063	1
3409	10704	2
3409	1091	1
3410	1048	1
3410	59	2
3410	1152	1
3410	21254	1
3410	3503	1
3410	4413	1
3410	1065	4
3410	602	1
3410	4338	1
3410	20120	1
3410	6884	1
3410	3196	1
3410	19903	1
3410	14443	1
3410	3149	1
3410	2289	1
3410	5393	1
3410	6873	1
3410	560	2
3411	8877	1
3411	2355	1
3411	2114	1
3411	3841	2
3411	8159	1
3411	350	1
3412	9731	1
3412	12909	1
3412	653	1
3413	11973	1
3413	12886	1
3413	3451	1
3413	2482	1
3413	6688	1
3413	10557	1
3413	707	1
3414	27294	1
3414	4039	8
3414	22979	1
3414	9752	1
3414	3196	1
3414	24357	1
3414	19911	2
3414	3228	1
3414	2753	1
3414	8042	1
3414	14524	1
3414	625	1
3415	6425	2
3415	1176	1
3415	24061	1
3415	6358	1
3415	3321	1
3415	8951	1
3415	20202	1
3415	16905	1
3415	14305	1
3415	3352	1
3415	3054	2
3415	7261	1
3415	9557	1
3415	653	1
3416	8409	1
3416	2831	1
3416	1616	1
3416	6438	1
3416	8102	1
3416	17	1
3417	26831	1
3417	4222	1
3417	7019	1
3417	6238	1
3417	772	1
3417	5607	1
3417	2782	2
3417	1664	1
3417	13049	3
3417	1157	1
3417	45	1
3417	1350	1
3417	9003	1
3417	6293	1
3417	7914	2
3417	1173	1
3417	714	1
3417	7267	1
3417	25711	1
3417	11294	1
3417	5567	2
3417	20875	2
3417	20136	1
3417	5245	1
3417	3820	3
3417	8239	1
3417	9944	1
3417	666	1
3418	5811	1
3418	13857	1
3418	11750	2
3418	5840	1
3418	5642	2
3418	9467	1
3418	10045	1
3418	2261	1
3419	11771	1
3419	9464	1
3419	9990	1
3419	16936	1
3419	1428	1
3419	19758	1
3419	10594	1
3419	11492	1
3419	4786	1
3419	9006	1
3419	22617	1
3419	5381	3
3419	2827	1
3419	873	1
3419	1149	11
3419	8503	1
3419	4413	1
3419	3407	1
3419	1888	1
3419	3082	1
3419	20988	1
3419	9	1
3419	1818	1
3419	11417	1
3419	23697	1
3419	1696	1
3419	2961	2
3419	3347	2
3419	6176	2
3419	5443	1
3419	764	5
3419	4018	1
3419	2407	2
3419	1926	1
3419	11901	1
3419	1375	1
3419	105	1
3419	1716	1
3419	9237	1
3419	5417	1
3419	6655	1
3419	1426	1
3419	707	1
3419	5701	4
3419	3646	1
3419	10416	1
3419	3609	1
3419	17655	2
3419	16756	2
3419	3478	1
3419	2418	3
3419	7026	1
3419	9247	1
3419	587	1
3420	3662	1
3420	14525	1
3420	5609	1
3420	2120	1
3420	16492	1
3420	14033	1
3420	2757	2
3420	972	1
3420	5159	1
3420	7655	1
3420	193	1
3421	6972	1
3421	9251	1
3421	88	1
3422	3415	1
3422	3117	1
3422	4964	1
3422	8735	1
3422	511	1
3423	33	1
3423	626	1
3423	21515	2
3423	2869	2
3423	3479	1
3423	587	1
3423	21749	1
3423	3407	1
3423	18481	1
3423	21550	1
3423	19234	2
3423	13809	2
3423	12062	1
3423	2305	2
3423	1731	1
3423	4277	1
3423	6489	1
3423	375	1
3424	12196	1
3424	21625	1
3424	16507	1
3424	17225	1
3424	5617	1
3424	5134	1
3424	10836	1
3424	14553	1
3424	1484	1
3425	24039	1
3425	3822	1
3425	6994	1
3425	6508	1
3425	871	1
3425	5558	2
3425	3308	1
3425	1907	1
3425	11680	1
3425	1038	2
3425	60	1
3425	1277	1
3425	9064	1
3425	6868	1
3425	7497	1
3425	1085	1
3425	822	1
3425	7033	1
3425	21886	4
3425	10386	1
3425	4526	1
3425	17249	1
3425	16871	1
3425	4524	1
3425	3405	1
3425	8386	1
3425	10164	1
3425	786	1
3426	5142	1
3426	3269	2
3426	1607	1
3426	1273	1
3426	1513	1
3426	16609	1
3426	5	3
3426	1270	1
3426	9378	2
3426	20884	1
3426	1250	1
3426	1498	1
3426	1613	2
3426	3940	2
3426	3881	2
3426	1126	1
3426	3030	1
3426	1386	1
3426	1278	2
3426	9482	1
3426	1189	2
3426	52	1
3426	1252	1
3426	6419	1
3426	3887	1
3426	4409	1
3426	1190	1
3426	1072	2
3426	3922	1
3426	2235	1
3426	7456	1
3426	2233	1
3426	16270	1
3426	16079	1
3426	1811	2
3426	1419	1
3426	5165	2
3426	6794	1
3426	999	1
3427	13341	1
3427	13852	1
3427	2087	1
3427	1401	1
3427	6535	1
3427	9894	1
3427	144	1
3428	1102	1
3428	22371	1
3428	3001	3
3428	5526	1
3428	4964	2
3428	560	2
3428	3713	1
3428	2554	1
3428	1594	1
3428	8816	1
3428	822	1
3428	34	2
3428	1232	1
3428	7096	1
3428	5358	1
3428	6278	1
3428	873	1
3428	488	1
3428	5609	1
3428	18537	3
3428	7943	1
3428	3625	3
3428	15079	1
3428	15057	1
3428	3609	1
3428	2797	11
3428	6752	1
3428	7583	4
3428	483	1
3429	10065	1
3429	3277	1
3429	15222	1
3429	15885	2
3429	3323	1
3429	3022	1
3429	8964	1
3429	11632	1
3429	560	1
3430	105	1
3430	94	1
3430	2319	1
3430	6353	1
3430	37	1
3431	3713	3
3431	2616	1
3431	4866	1
3431	6825	2
3431	1340	6
3432	10701	2
3432	6048	1
3432	7891	1
3432	1256	1
3432	27288	1
3432	7099	1
3432	5376	2
3432	27025	1
3432	26276	1
3432	26187	1
3432	19549	1
3432	5452	1
3432	4185	1
3432	10807	1
3432	13405	4
3432	605	1
3433	10	2
3433	873	1
3433	24817	1
3433	4228	1
3433	6226	2
3433	487	1
3433	352	1
3433	5277	1
3433	24474	1
3433	10690	1
3433	4000	1
3433	24363	1
3433	18317	1
3433	3539	1
3433	3091	1
3433	8490	1
3433	11324	1
3433	231	1
3434	5956	1
3434	3768	1
3434	2225	2
3434	3609	1
3434	1594	1
3434	5	1
3434	2092	1
3434	10200	1
3434	16087	2
3434	1872	2
3434	3572	1
3434	4193	1
3434	20960	1
3434	17341	1
3434	1080	1
3434	5888	2
3434	3386	74
3434	2349	1
3434	10979	1
3434	1657	1
3434	88	4
3434	1927	3
3434	9080	2
3434	6748	2
3434	7631	1
3434	1744	1
3434	875	2
